n,distribution,seed,index,theory,empirical,trees
40,uniform,1,26,6.558015374692222,6.574666666666666,3000
40,uniform,1,27,7.20751540963535,7.217333333333333,3000
40,uniform,1,28,6.875653634588468,6.8646666666666665,3000
40,uniform,1,29,6.537789898394395,6.5456666666666665,3000
40,uniform,1,30,7.158345734565474,7.2,3000
40,uniform,1,31,7.201768799353729,7.254666666666667,3000
40,uniform,1,32,6.8620017269440226,6.9446666666666665,3000
40,uniform,1,33,6.577006677208409,6.632666666666666,3000
40,uniform,1,34,6.155605838946823,6.15,3000
40,uniform,1,35,5.491781442984526,5.500666666666667,3000
40,uniform,1,36,5.9117220339809835,5.915666666666667,3000
40,uniform,1,37,5.994618566455391,6.005,3000
40,uniform,1,38,5.714156493841882,5.692666666666667,3000
40,uniform,1,39,5.560303124351338,5.543666666666667,3000
40,uniform,2,0,4.300721505902128,4.339,3000
40,uniform,2,1,4.524056556735361,4.563666666666666,3000
40,uniform,2,2,4.785829815418685,4.782,3000
40,uniform,2,3,5.0907180345572876,5.0633333333333335,3000
40,uniform,2,4,6.641560048114897,6.626,3000
40,uniform,2,5,7.172063666496145,7.137,3000
40,uniform,2,6,6.713246122430772,6.679666666666667,3000
40,uniform,2,7,7.074705337369849,7.04,3000
40,uniform,2,8,7.308393629740608,7.27,3000
40,uniform,2,9,6.613651123399208,6.5906666666666665,3000
40,uniform,2,10,6.482634325610192,6.481333333333334,3000
40,uniform,2,11,6.618189124133842,6.614333333333334,3000
40,uniform,2,12,6.944844699319752,6.908333333333333,3000
40,uniform,2,13,8.633661676229176,8.574,3000
40,uniform,2,14,9.174923785310128,9.128,3000
40,uniform,2,15,8.802474208341387,8.773,3000
40,uniform,2,16,7.9495044060371685,7.915666666666667,3000
40,uniform,2,17,8.19128383297457,8.160333333333334,3000
40,uniform,2,18,8.11377241146737,8.091666666666667,3000
40,uniform,2,19,8.70454094564974,8.678333333333333,3000
40,uniform,2,20,8.780434710223457,8.756,3000
40,uniform,2,21,7.794105001549802,7.7796666666666665,3000
40,uniform,2,22,7.409052413801998,7.396,3000
40,uniform,2,23,7.898925311832262,7.888333333333334,3000
40,uniform,2,24,7.601261272510598,7.603666666666666,3000
40,uniform,2,25,6.171268711687253,6.16,3000
40,uniform,2,26,6.296061620838685,6.273666666666666,3000
40,uniform,2,27,6.353327481295187,6.302,3000
40,uniform,2,28,6.243839108233859,6.197,3000
40,uniform,2,29,6.403719700102592,6.400666666666667,3000
40,uniform,2,30,6.452185753288893,6.446,3000
40,uniform,2,31,6.434092174245169,6.4543333333333335,3000
40,uniform,2,32,6.3709656721764265,6.3933333333333335,3000
40,uniform,2,33,5.097231108138107,5.095666666666666,3000
40,uniform,2,34,5.448094887327276,5.408,3000
40,uniform,2,35,5.6344341562108875,5.580666666666667,3000
40,uniform,2,36,5.368598660438069,5.318333333333333,3000
40,uniform,2,37,5.70281739560771,5.704,3000
40,uniform,2,38,5.607218580909166,5.625,3000
40,uniform,2,39,4.160969894354361,4.1513333333333335,3000
40,uniform,3,0,3.6812865798931944,3.6643333333333334,3000
40,uniform,3,1,4.453921378191705,4.434,3000
40,uniform,3,2,4.976919321403685,4.948666666666667,3000
40,uniform,3,3,6.562860669319088,6.554333333333333,3000
40,uniform,3,4,7.6808642166230054,7.653666666666667,3000
40,uniform,3,5,7.612786615889658,7.576333333333333,3000
40,uniform,3,6,6.764931002434234,6.724666666666667,3000
40,uniform,3,7,7.02630062708472,7.003,3000
40,uniform,3,8,7.176476741235643,7.155333333333333,3000
40,uniform,3,9,6.772577953340347,6.752,3000
40,uniform,3,10,6.512705150866045,6.506333333333333,3000
40,uniform,3,11,6.956894282890211,6.9656666666666665,3000
40,uniform,3,12,7.1664954667175085,7.182,3000
40,uniform,3,13,7.807993891402524,7.841333333333333,3000
40,uniform,3,14,7.799570909160755,7.829,3000
40,uniform,3,15,6.5847032068396425,6.588,3000
40,uniform,3,16,7.320940663033625,7.331666666666667,3000
40,uniform,3,17,7.234368434072623,7.257,3000
40,uniform,3,18,6.450160457740209,6.476666666666667,3000
40,uniform,3,19,6.313964664530512,6.294666666666667,3000
40,uniform,3,20,6.695353078541965,6.6433333333333335,3000
40,uniform,3,21,6.825293237507954,6.764,3000
40,uniform,3,22,8.212654483682108,8.216,3000
40,uniform,3,23,8.253630188521774,8.250333333333334,3000
40,uniform,3,24,7.8445095416496,7.853666666666666,3000
40,uniform,3,25,7.506950844461535,7.515333333333333,3000
40,uniform,3,26,7.573072708432013,7.592333333333333,3000
40,uniform,3,27,7.641954239424408,7.668,3000
40,uniform,3,28,7.7767998579916515,7.7763333333333335,3000
40,uniform,3,29,7.998114503048121,7.986666666666666,3000
40,uniform,3,30,7.310266466401522,7.308666666666666,3000
40,uniform,3,31,6.714520335648849,6.697333333333333,3000
40,uniform,3,32,6.802904067081312,6.767,3000
40,uniform,3,33,6.887258147117887,6.862,3000
40,uniform,3,34,6.711296030103157,6.677,3000
40,uniform,3,35,6.10265096383148,6.092,3000
40,uniform,3,36,6.1934397537559125,6.195333333333333,3000
40,uniform,3,37,5.576885098422869,5.585666666666667,3000
40,uniform,3,38,5.032765234566092,5.076666666666667,3000
40,uniform,3,39,3.311099136873019,3.3406666666666665,3000
40,exponential,0,0,5.141351925984808,5.081666666666667,3000
40,exponential,0,1,5.489410288585589,5.418333333333333,3000
40,exponential,0,2,5.964598935374872,5.928,3000
40,exponential,0,3,5.875350438566006,5.847666666666667,3000
40,exponential,0,4,5.7327147370213325,5.686,3000
40,exponential,0,5,7.002648503965352,6.929666666666667,3000
40,exponential,0,6,8.337625778311391,8.247,3000
40,exponential,0,7,8.368756570881605,8.298666666666668,3000
40,exponential,0,8,8.208618110310532,8.171333333333333,3000
40,exponential,0,9,8.33364987180484,8.317666666666666,3000
40,exponential,0,10,7.646063793933019,7.601,3000
40,exponential,0,11,6.457560552764264,6.407333333333334,3000
40,exponential,0,12,6.245277706101496,6.229,3000
40,exponential,0,13,7.681133510912105,7.719666666666667,3000
40,exponential,0,14,7.756158365307125,7.781,3000
40,exponential,0,15,6.839287917031227,6.8486666666666665,3000
40,exponential,0,16,5.83217627622199,5.870666666666667,3000
40,exponential,0,17,6.579057358807779,6.59,3000
40,exponential,0,18,6.9729493079140275,6.99,3000
40,exponential,0,19,7.686613345922069,7.713333333333333,3000
40,exponential,0,20,7.667404407118616,7.696666666666666,3000
40,exponential,0,21,7.140328598866278,7.175333333333334,3000
40,exponential,0,22,7.232369050569806,7.267333333333333,3000
40,exponential,0,23,8.13135924729741,8.174666666666667,3000
40,exponential,0,24,8.18515252213402,8.235,3000
40,exponential,0,25,7.13728786519259,7.218666666666667,3000
40,exponential,0,26,7.317590319642706,7.405666666666667,3000
40,exponential,0,27,7.572507172814716,7.664,3000
40,exponential,0,28,7.0564935300177085,7.144666666666667,3000
40,exponential,0,29,7.08381498752548,7.220666666666666,3000
40,exponential,0,30,7.161265599605828,7.305666666666666,3000
40,exponential,0,31,6.319843056418903,6.447666666666667,3000
40,exponential,0,32,5.354431299138367,5.430666666666666,3000
40,exponential,0,33,6.00403362925813,6.038333333333333,3000
40,exponential,0,34,7.182518031349981,7.221666666666667,3000
40,exponential,0,35,7.242124686380544,7.2876666666666665,3000
40,exponential,0,36,6.035118295884798,6.0776666666666666,3000
40,exponential,0,37,4.372770291559497,4.379333333333333,3000
40,exponential,0,38,4.36756225370311,4.373333333333333,3000
40,exponential,0,39,2.5901613088052784,2.5713333333333335,3000
40,exponential,1,0,5.608446394505911,5.619666666666666,3000
40,exponential,1,1,6.9566832334494695,7.002666666666666,3000
40,exponential,1,2,7.435115001834712,7.446,3000
40,exponential,1,3,7.460379872953139,7.447666666666667,3000
40,exponential,1,4,7.320778815618978,7.2956666666666665,3000
40,exponential,1,5,8.35355897531452,8.302,3000
40,exponential,1,6,8.75422805342179,8.680333333333333,3000
40,exponential,1,7,8.848355152253319,8.784,3000
40,exponential,1,8,8.57898526983493,8.51,3000
40,exponential,1,9,8.86226980565615,8.847333333333333,3000
40,exponential,1,10,8.96324129438956,8.935666666666666,3000
40,exponential,1,11,9.070044778033187,9.045,3000
40,exponential,1,12,9.0558218173677,9.029666666666667,3000
40,exponential,1,13,7.888068064496997,7.891,3000
40,exponential,1,14,8.783393608888876,8.783666666666667,3000
40,exponential,1,15,8.733119464108222,8.739666666666666,3000
40,exponential,1,16,7.33337169044749,7.352666666666667,3000
40,exponential,1,17,7.252287954708754,7.272666666666667,3000
40,exponential,1,18,7.4500847832714285,7.4656666666666665,3000
40,exponential,1,19,7.265087395291966,7.290333333333334,3000
40,exponential,1,20,7.560207593101373,7.592666666666666,3000
40,exponential,1,21,8.04736946293172,8.099666666666666,3000
40,exponential,1,22,8.718724585514675,8.789666666666667,3000
40,exponential,1,23,8.694047843534078,8.761,3000
40,exponential,1,24,7.675142794118871,7.719333333333333,3000
40,exponential,1,25,7.74302460184116,7.797,3000
40,exponential,1,26,7.668411983708456,7.720666666666666,3000
40,exponential,1,27,7.832971940214916,7.879,3000
40,exponential,1,28,7.31210220182352,7.366666666666666,3000
40,exponential,1,29,6.091092777659872,6.134666666666667,3000
40,exponential,1,30,5.823334822202381,5.831,3000
40,exponential,1,31,6.976873010202278,6.978666666666666,3000
40,exponential,1,32,6.997549871105475,6.995333333333333,3000
40,exponential,1,33,5.941707055892805,5.95,3000
40,exponential,1,34,6.192103050855357,6.192666666666667,3000
40,exponential,1,35,6.186652890079822,6.182333333333333,3000
40,exponential,1,36,5.094783877233555,5.074,3000
40,exponential,1,37,4.953405430588678,4.901,3000
40,exponential,1,38,3.8030530423148114,3.781,3000
40,exponential,1,39,1.6781614219545307,1.6876666666666666,3000
40,exponential,2,0,4.563812812099528,4.537,3000
40,exponential,2,1,6.192195391384441,6.194,3000
40,exponential,2,2,7.623188355137186,7.6513333333333335,3000
40,exponential,2,3,7.692461640208146,7.726,3000
40,exponential,2,4,7.632358901110227,7.631,3000
40,exponential,2,5,7.774995180969635,7.7603333333333335,3000
40,exponential,2,6,7.307038348120565,7.322666666666667,3000
40,exponential,2,7,8.48892240383353,8.529333333333334,3000
40,exponential,2,8,8.494154420787204,8.534,3000
40,exponential,2,9,7.506713123768179,7.537333333333334,3000
40,exponential,2,10,6.982076690906822,7.005333333333334,3000
40,exponential,2,11,7.424239506693485,7.459,3000
40,exponential,2,12,7.968696638152711,8.008,3000
40,exponential,2,13,8.4357337126382,8.450666666666667,3000
40,exponential,2,14,8.376281580174705,8.387333333333334,3000
40,exponential,2,15,8.308000676146648,8.325,3000
40,exponential,2,16,8.889196079059419,8.887333333333334,3000
40,exponential,2,17,8.706711199664646,8.714,3000
40,exponential,2,18,7.042114333529414,7.053,3000
40,exponential,2,19,6.712569242516966,6.688,3000
40,exponential,2,20,6.210474552600329,6.2283333333333335,3000
40,exponential,2,21,7.260107547721374,7.2636666666666665,3000
40,exponential,2,22,7.182300395968284,7.182,3000
40,exponential,2,23,6.511845662810746,6.507333333333333,3000
40,exponential,2,24,6.675807174962136,6.650333333333333,3000
40,exponential,2,25,7.81911960089234,7.7796666666666665,3000
40,exponential,2,26,8.243715129282638,8.211666666666666,3000
40,exponential,2,27,7.83135188629346,7.814333333333333,3000
40,exponential,2,28,7.047093747335863,7.007,3000
40,exponential,2,29,6.416839570611662,6.394,3000
40,exponential,2,30,6.622202128804924,6.644666666666667,3000
40,exponential,2,31,6.759922343769174,6.792333333333334,3000
40,exponential,2,32,6.302346098884952,6.325,3000
40,exponential,2,33,5.9207345160039715,5.930666666666666,3000
40,exponential,2,34,5.137759066596515,5.1466666666666665,3000
40,exponential,2,35,4.385159549937709,4.374,3000
40,exponential,2,36,4.629762151620107,4.615333333333333,3000
40,exponential,2,37,4.229646584209925,4.233666666666666,3000
40,exponential,2,38,3.792522501880958,3.799,3000
40,exponential,2,39,3.5283409330731077,3.5163333333333333,3000
40,exponential,3,0,6.183306128229456,6.195333333333333,3000
40,exponential,3,1,6.353433003905872,6.3613333333333335,3000
40,exponential,3,2,5.8183380168697285,5.829,3000
40,exponential,3,3,7.162989716083196,7.249333333333333,3000
40,exponential,3,4,7.914027722820755,7.962666666666666,3000
40,exponential,3,5,7.798920084191959,7.844666666666667,3000
40,exponential,3,6,7.508640090981011,7.537,3000
40,exponential,3,7,8.093713333193655,8.078666666666667,3000
40,exponential,3,8,8.039691185283733,8.020333333333333,3000
40,exponential,3,9,7.616630336018347,7.605666666666667,3000
40,exponential,3,10,7.655416211977287,7.666666666666667,3000
40,exponential,3,11,7.236545235735247,7.308,3000
40,exponential,3,12,7.834461852493731,7.868333333333333,3000
40,exponential,3,13,7.868160761897721,7.893,3000
40,exponential,3,14,7.519841925621568,7.489,3000
40,exponential,3,15,8.119158621721322,8.094666666666667,3000
40,exponential,3,16,8.094814630221515,8.073333333333334,3000
40,exponential,3,17,9.305748829663695,9.273333333333333,3000
40,exponential,3,18,9.797728728670815,9.750666666666667,3000
40,exponential,3,19,9.814909792181957,9.756666666666666,3000
40,exponential,3,20,9.80744091835144,9.776333333333334,3000
40,exponential,3,21,9.2586175324936,9.208333333333334,3000
40,exponential,3,22,7.601993942781995,7.567333333333333,3000
40,exponential,3,23,7.66898880544827,7.636,3000
40,exponential,3,24,8.003414670288624,7.986666666666666,3000
40,exponential,3,25,8.572316601057496,8.545,3000
40,exponential,3,26,8.377681505209768,8.363,3000
40,exponential,3,27,8.14407024064938,8.129333333333333,3000
40,exponential,3,28,8.141454971831884,8.129333333333333,3000
40,exponential,3,29,6.654267059755799,6.635,3000
40,exponential,3,30,6.67820113176931,6.631333333333333,3000
40,exponential,3,31,6.482270823344507,6.419333333333333,3000
40,exponential,3,32,5.897269380748118,5.882333333333333,3000
40,exponential,3,33,6.271953710658127,6.288666666666667,3000
40,exponential,3,34,6.533518289524672,6.561,3000
40,exponential,3,35,6.45934205898735,6.494,3000
40,exponential,3,36,5.6107407477863624,5.636,3000
40,exponential,3,37,4.539577318065691,4.512,3000
40,exponential,3,38,3.8093200060984502,3.7956666666666665,3000
40,exponential,3,39,1.681521533669277,1.693,3000
40,two_cluster,0,0,3.3077728298385902,3.2803333333333335,3000
40,two_cluster,0,1,5.8836374924333805,5.8373333333333335,3000
40,two_cluster,0,2,6.229448713875504,6.189333333333333,3000
40,two_cluster,0,3,5.649045145351857,5.612,3000
40,two_cluster,0,4,7.39687520118195,7.353666666666666,3000
40,two_cluster,0,5,7.5251239796920615,7.483,3000
40,two_cluster,0,6,6.918299856268791,6.875333333333334,3000
40,two_cluster,0,7,6.460688994448075,6.416,3000
40,two_cluster,0,8,7.052877232946177,7.026,3000
40,two_cluster,0,9,7.3048446472791495,7.312,3000
40,two_cluster,0,10,7.3204155403479385,7.329666666666666,3000
40,two_cluster,0,11,8.156296498579293,8.146666666666667,3000
40,two_cluster,0,12,8.128227678342807,8.11,3000
40,two_cluster,0,13,6.627167010088423,6.6353333333333335,3000
40,two_cluster,0,14,7.127751732834808,7.145666666666667,3000
40,two_cluster,0,15,8.004743883812228,8.021,3000
40,two_cluster,0,16,7.89043952896192,7.893,3000
40,two_cluster,0,17,6.703194325882777,6.709666666666666,3000
40,two_cluster,0,18,6.660380824167278,6.645333333333333,3000
40,two_cluster,0,19,5.5550333831856715,5.559666666666667,3000
40,two_cluster,0,20,5.177574286087782,5.14,3000
40,two_cluster,0,21,5.368691071260425,5.334,3000
40,two_cluster,0,22,5.568055457584226,5.532,3000
40,two_cluster,0,23,5.896327260663947,5.854666666666667,3000
40,two_cluster,0,24,5.9461461527135695,5.904333333333334,3000
40,two_cluster,0,25,6.114273046605467,6.093333333333334,3000
40,two_cluster,0,26,6.811307407075338,6.806666666666667,3000
40,two_cluster,0,27,6.753668127909713,6.755333333333334,3000
40,two_cluster,0,28,5.980228264706327,5.998666666666667,3000
40,two_cluster,0,29,6.924708032105913,6.963,3000
40,two_cluster,0,30,7.924266682324067,7.963,3000
40,two_cluster,0,31,8.348877355320283,8.391,3000
40,two_cluster,0,32,8.120281243821108,8.181,3000
40,two_cluster,0,33,7.826771644412269,7.889333333333333,3000
40,two_cluster,0,34,7.529466978510396,7.584666666666666,3000
40,two_cluster,0,35,6.141512248246193,6.187333333333333,3000
40,two_cluster,0,36,5.447126820475067,5.478666666666666,3000
40,two_cluster,0,37,5.77408038284594,5.820666666666667,3000
40,two_cluster,0,38,5.626038725849098,5.657666666666667,3000
40,two_cluster,0,39,3.7725250117829896,3.808666666666667,3000
40,two_cluster,1,0,4.396800860899422,4.353,3000
40,two_cluster,1,1,5.929369628711216,5.919,3000
40,two_cluster,1,2,5.929184570443761,5.919,3000
40,two_cluster,1,3,5.656122732200355,5.624666666666666,3000
40,two_cluster,1,4,5.836176046552141,5.819333333333334,3000
40,two_cluster,1,5,7.84477108664492,7.8886666666666665,3000
40,two_cluster,1,6,8.348495349889191,8.352333333333334,3000
40,two_cluster,1,7,8.186792701606578,8.178333333333333,3000
40,two_cluster,1,8,7.85665211122639,7.848,3000
40,two_cluster,1,9,7.437509925843669,7.452333333333334,3000
40,two_cluster,1,10,8.052829624512292,8.061666666666667,3000
40,two_cluster,1,11,8.093115946201664,8.113,3000
40,two_cluster,1,12,7.346758784675751,7.355666666666667,3000
40,two_cluster,1,13,6.9503223610845986,6.927666666666667,3000
40,two_cluster,1,14,6.140703940895962,6.104666666666667,3000
40,two_cluster,1,15,6.4999713300556765,6.499333333333333,3000
40,two_cluster,1,16,6.996194520095997,6.989333333333334,3000
40,two_cluster,1,17,6.572209025769413,6.561333333333334,3000
40,two_cluster,1,18,5.453833782865683,5.467666666666666,3000
40,two_cluster,1,19,4.817143415876175,4.824333333333334,3000
40,two_cluster,1,20,4.802794189991721,4.818666666666667,3000
40,two_cluster,1,21,6.1390149175173265,6.159,3000
40,two_cluster,1,22,6.227449755846525,6.254333333333333,3000
40,two_cluster,1,23,6.056760491847766,6.064333333333333,3000
40,two_cluster,1,24,6.66701818826642,6.673333333333333,3000
40,two_cluster,1,25,7.15263084829836,7.186,3000
40,two_cluster,1,26,6.928354195144603,6.971666666666667,3000
40,two_cluster,1,27,7.24044030876702,7.2603333333333335,3000
40,two_cluster,1,28,7.259086782947211,7.281333333333333,3000
40,two_cluster,1,29,7.764138049646992,7.765666666666666,3000
40,two_cluster,1,30,7.9422676606371105,7.937333333333333,3000
40,two_cluster,1,31,7.205907026960901,7.187666666666667,3000
40,two_cluster,1,32,6.595485381813698,6.584333333333333,3000
40,two_cluster,1,33,6.579168725442055,6.586666666666667,3000
40,two_cluster,1,34,7.25239624758774,7.224333333333333,3000
40,two_cluster,1,35,8.066108464698102,8.049666666666667,3000
40,two_cluster,1,36,8.06197229434884,8.045,3000
40,two_cluster,1,37,7.148486889683072,7.1193333333333335,3000
40,two_cluster,1,38,5.4937820750541615,5.479333333333333,3000
40,two_cluster,1,39,2.6080810265958974,2.5966666666666667,3000
40,two_cluster,2,0,3.9526927732749,3.9873333333333334,3000
40,two_cluster,2,1,4.951136692652456,4.996,3000
40,two_cluster,2,2,7.290998869808581,7.286333333333333,3000
40,two_cluster,2,3,8.054262449603208,8.062333333333333,3000
40,two_cluster,2,4,8.187928069762714,8.198333333333334,3000
40,two_cluster,2,5,7.7878325594621485,7.78,3000
40,two_cluster,2,6,7.767391101046595,7.742333333333334,3000
40,two_cluster,2,7,7.7704202013663455,7.733,3000
40,two_cluster,2,8,7.209591505843488,7.1593333333333335,3000
40,two_cluster,2,9,6.812877030585779,6.795,3000
40,two_cluster,2,10,7.413703572605257,7.404,3000
40,two_cluster,2,11,7.430176570229204,7.425333333333334,3000
40,two_cluster,2,12,6.487050237651229,6.495333333333333,3000
40,two_cluster,2,13,7.341426057041435,7.364333333333334,3000
40,two_cluster,2,14,7.3977613961277005,7.42,3000
40,two_cluster,2,15,7.1987554796752935,7.179666666666667,3000
40,two_cluster,2,16,7.069363345886815,7.057,3000
40,two_cluster,2,17,5.615287460818834,5.567333333333333,3000
40,two_cluster,2,18,4.95838257108897,4.914666666666666,3000
40,two_cluster,2,19,4.357055096629575,4.324333333333334,3000
40,two_cluster,2,20,3.7339737906648307,3.747,3000
40,two_cluster,2,21,5.162789000362716,5.202333333333334,3000
40,two_cluster,2,22,5.821549868285223,5.821,3000
40,two_cluster,2,23,5.725234542332105,5.688,3000
40,two_cluster,2,24,6.199688889078352,6.171,3000
40,two_cluster,2,25,6.7584345035985764,6.765333333333333,3000
40,two_cluster,2,26,7.236619175611004,7.238666666666667,3000
40,two_cluster,2,27,7.212855222608023,7.185,3000
40,two_cluster,2,28,7.818239835266939,7.792333333333334,3000
40,two_cluster,2,29,7.925039314102518,7.911,3000
40,two_cluster,2,30,7.295390436288257,7.307,3000
40,two_cluster,2,31,7.8991661958037565,7.904333333333334,3000
40,two_cluster,2,32,7.882809196558436,7.888,3000
40,two_cluster,2,33,6.994639978501997,7.028333333333333,3000
40,two_cluster,2,34,6.933062046779916,6.945666666666667,3000
40,two_cluster,2,35,7.398138870041412,7.433666666666666,3000
40,two_cluster,2,36,7.382795151435396,7.424666666666667,3000
40,two_cluster,2,37,5.991659985492656,6.033666666666667,3000
40,two_cluster,2,38,4.667339025217444,4.688,3000
40,two_cluster,2,39,4.618794982658313,4.638,3000
40,two_cluster,3,0,3.725128464277959,3.732666666666667,3000
40,two_cluster,3,1,5.402840150050347,5.431666666666667,3000
40,two_cluster,3,2,5.779955391418306,5.800666666666666,3000
40,two_cluster,3,3,6.963530582638579,6.939,3000
40,two_cluster,3,4,7.535093184619967,7.532666666666667,3000
40,two_cluster,3,5,7.193934906698192,7.202,3000
40,two_cluster,3,6,7.1381574233297975,7.158333333333333,3000
40,two_cluster,3,7,7.425659105166924,7.449333333333334,3000
40,two_cluster,3,8,7.643825260055035,7.628,3000
40,two_cluster,3,9,8.295008319427781,8.300333333333333,3000
40,two_cluster,3,10,8.15298616059984,8.161,3000
40,two_cluster,3,11,7.47031395605873,7.512,3000
40,two_cluster,3,12,8.46671076660236,8.504666666666667,3000
40,two_cluster,3,13,8.41477372034798,8.446,3000
40,two_cluster,3,14,7.165442334622236,7.226666666666667,3000
40,two_cluster,3,15,7.622838947213717,7.679666666666667,3000
40,two_cluster,3,16,7.430225401360254,7.488,3000
40,two_cluster,3,17,5.7314659015642615,5.754666666666667,3000
40,two_cluster,3,18,5.259494653637731,5.301666666666667,3000
40,two_cluster,3,19,4.9090179500384545,4.956,3000
40,two_cluster,3,20,5.064923883809453,5.084333333333333,3000
40,two_cluster,3,21,5.7835083074165645,5.7843333333333335,3000
40,two_cluster,3,22,5.969791802318149,5.979666666666667,3000
40,two_cluster,3,23,6.9177117941202395,6.946666666666666,3000
40,two_cluster,3,24,6.912469310006596,6.948333333333333,3000
40,two_cluster,3,25,5.948509733084766,5.944333333333334,3000
40,two_cluster,3,26,6.227172935660199,6.249333333333333,3000
40,two_cluster,3,27,7.5214342423414395,7.5216666666666665,3000
40,two_cluster,3,28,7.809274865586781,7.802666666666667,3000
40,two_cluster,3,29,8.00228833206057,7.993333333333333,3000
40,two_cluster,3,30,8.086629385712103,8.081,3000
40,two_cluster,3,31,7.659858081940873,7.64,3000
40,two_cluster,3,32,7.970192693427757,7.974333333333333,3000
40,two_cluster,3,33,8.326048250129638,8.324,3000
40,two_cluster,3,34,7.9447576419150305,7.908333333333333,3000
40,two_cluster,3,35,6.800757540783321,6.747,3000
40,two_cluster,3,36,5.471145825093028,5.461666666666667,3000
40,two_cluster,3,37,4.875132894952872,4.87,3000
40,two_cluster,3,38,4.447652067775985,4.429333333333333,3000
40,two_cluster,3,39,3.659659132356488,3.6533333333333333,3000
80,uniform,0,0,4.296697855114701,4.244666666666666,3000
80,uniform,0,1,6.34818140734051,6.288666666666667,3000
80,uniform,0,2,7.195285730615398,7.164666666666666,3000
80,uniform,0,3,7.538451041199984,7.544333333333333,3000
80,uniform,0,4,7.601896966251815,7.606,3000
80,uniform,0,5,8.302692872797875,8.337333333333333,3000
80,uniform,0,6,8.27489339378858,8.318333333333333,3000
80,uniform,0,7,7.411917687746612,7.436333333333334,3000
80,uniform,0,8,8.792792557853675,8.833333333333334,3000
80,uniform,0,9,8.796675433652041,8.839,3000
80,uniform,0,10,7.819501782011994,7.854666666666667,3000
80,uniform,0,11,7.562009631205131,7.6513333333333335,3000
80,uniform,0,12,8.192360531154595,8.238,3000
80,uniform,0,13,8.24775250739592,8.291666666666666,3000
80,uniform,0,14,8.221538583302756,8.209666666666667,3000
80,uniform,0,15,9.116810297289211,9.118666666666666,3000
80,uniform,0,16,9.095460459881583,9.098333333333333,3000
80,uniform,0,17,7.484765986221124,7.518,3000
80,uniform,0,18,8.914750009683328,8.964666666666666,3000
80,uniform,0,19,9.579214116693755,9.633666666666667,3000
80,uniform,0,20,9.252577965184091,9.288333333333334,3000
80,uniform,0,21,8.675889653357508,8.678333333333333,3000
80,uniform,0,22,9.3375043408958,9.338666666666667,3000
80,uniform,0,23,9.49618460065316,9.491,3000
80,uniform,0,24,8.97908452642796,8.979666666666667,3000
80,uniform,0,25,7.794303829044806,7.795,3000
80,uniform,0,26,6.628520774123013,6.65,3000
80,uniform,0,27,6.8928684463538,6.917,3000
80,uniform,0,28,7.636287759300968,7.676,3000
80,uniform,0,29,7.735057731045149,7.768666666666666,3000
80,uniform,0,30,9.099341092051294,9.129,3000
80,uniform,0,31,9.198734208408668,9.229,3000
80,uniform,0,32,8.408951381418756,8.448666666666666,3000
80,uniform,0,33,7.435920164901412,7.462666666666666,3000
80,uniform,0,34,7.655943227681262,7.686333333333334,3000
80,uniform,0,35,7.791838052888653,7.833666666666667,3000
80,uniform,0,36,8.006851524882581,8.046666666666667,3000
80,uniform,0,37,8.268230890869901,8.288666666666666,3000
80,uniform,0,38,7.959753123189698,8.011333333333333,3000
80,uniform,0,39,7.385466249552509,7.421,3000
80,uniform,0,40,7.991187942081757,8.032,3000
80,uniform,0,41,9.084584857586417,9.133333333333333,3000
80,uniform,0,42,9.49281539686205,9.542333333333334,3000
80,uniform,0,43,9.053198806702538,9.113666666666667,3000
80,uniform,0,44,7.443715693715575,7.535333333333333,3000
80,uniform,0,45,7.2295540966619605,7.261,3000
80,uniform,0,46,7.208566314382891,7.194333333333334,3000
80,uniform,0,47,7.20914692982957,7.224333333333333,3000
80,uniform,0,48,7.945987371455388,7.943,3000
80,uniform,0,49,7.8097178213602785,7.799666666666667,3000
80,uniform,0,50,6.439910503870648,6.422666666666666,3000
80,uniform,0,51,7.242967001807957,7.236666666666666,3000
80,uniform,0,52,7.6921795831392314,7.691666666666666,3000
80,uniform,0,53,8.266094264277067,8.273333333333333,3000
80,uniform,0,54,8.405942083147455,8.401333333333334,3000
80,uniform,0,55,7.915695367115957,7.894,3000
80,uniform,0,56,9.448242700469194,9.424666666666667,3000
80,uniform,0,57,9.63977373467231,9.643666666666666,3000
80,uniform,0,58,8.872774565284393,8.895,3000
80,uniform,0,59,8.975786388908258,8.980666666666666,3000
80,uniform,0,60,8.973418497685797,8.979666666666667,3000
80,uniform,0,61,8.37671149482071,8.384666666666666,3000
80,uniform,0,62,8.274302005125271,8.288,3000
80,uniform,0,63,7.177376739851924,7.216,3000
80,uniform,0,64,6.979922706741419,7.004,3000
80,uniform,0,65,7.280301975530042,7.3,3000
80,uniform,0,66,8.37062681871473,8.333333333333334,3000
80,uniform,0,67,8.67824789845827,8.666666666666666,3000
80,uniform,0,68,7.988965425344446,7.986666666666666,3000
80,uniform,0,69,6.620607491894813,6.607333333333333,3000
80,uniform,0,70,7.527641969567872,7.506,3000
80,uniform,0,71,7.622026316104101,7.608,3000
80,uniform,0,72,6.62852006212063,6.636,3000
80,uniform,0,73,7.488302597927312,7.506666666666667,3000
80,uniform,0,74,7.597949264089047,7.615666666666667,3000
80,uniform,0,75,6.819011656107435,6.815,3000
